Test ID,Plan,Cycle,Cycle Name,Test Name,Description,Executor,Link,Indexer A,Indexer B,Indexer C,Status,Notes
B-4.2,Baseline,4,Allocation Management,Create allocation manually,Open an allocation for a specific deployment,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#42-create-allocation-manually,,,,Not Started,
B-4.3,Baseline,4,Allocation Management,Create allocation via actions queue,Test the actions queue workflow for allocation management,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#43-create-allocation-via-actions-queue,,,,Not Started,
B-4.4,Baseline,4,Allocation Management,Create allocation via deployment rules,Test automated allocation management through rules,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#44-create-allocation-via-deployment-rules,,,,Not Started,
B-4.5,Baseline,4,Allocation Management,Reallocate a deployment,Close and recreate allocation in one operation,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#45-reallocate-a-deployment,,,,Not Started,
B-5.1,Baseline,5,Query Serving and Revenue,Send test queries,Verify the indexer serves queries through the gateway,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#51-send-test-queries,,,,Not Started,
B-5.2,Baseline,5,Query Serving and Revenue,Close allocation and collect indexing rewards,Verify rewards collection on allocation closure,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#52-close-allocation-and-collect-indexing-rewards,,,,Not Started,
B-5.3,Baseline,5,Query Serving and Revenue,Verify query fee collection,Confirm query fees collected after allocation closure,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#53-verify-query-fee-collection,,,,Not Started,
B-5.4,Baseline,5,Query Serving and Revenue,Close allocation with explicit POI,Test POI override and reward eligibility,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#54-close-allocation-with-explicit-poi,,,,Not Started,
B-6.1,Baseline,6,Network Health,Monitor indexer health,Verify indexer appears healthy in the network,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#61-monitor-indexer-health,,,,Not Started,
B-6.2,Baseline,6,Network Health,Check epoch progression,Verify the network is progressing normally,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#62-check-epoch-progression,,,,Not Started,
B-6.3,Baseline,6,Network Health,Verify no unexpected errors in logs,Confirm clean operation across all indexer components,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#63-verify-no-unexpected-errors-in-logs,,,,Not Started,
B-7.1,Baseline,7,End-to-End Workflow,Full operational cycle,Run full indexer lifecycle sequence (provision through rewards collection),Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/BaselineTestPlan.md#71-full-operational-cycle,,,,Not Started,
R-1.1,REO,1,Deployment Verification,Verify proxy and implementation,Confirm REO proxy points to correct implementation and bytecode matches,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#11-verify-proxy-and-implementation,,,,Not Started,
R-1.2,REO,1,Deployment Verification,Verify role assignments,Confirm correct accounts hold each role and deployer removed,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#12-verify-role-assignments,,,,Not Started,
R-1.3,REO,1,Deployment Verification,Verify default parameters,Confirm REO deployed with expected default configuration,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#13-verify-default-parameters,,,,Not Started,
R-1.4,REO,1,Deployment Verification,Verify RewardsManager integration,Confirm RewardsManager is configured to use the REO,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#14-verify-rewardsmanager-integration,,,,Not Started,
R-1.5,REO,1,Deployment Verification,Verify contract is not paused,Confirm the REO is operational,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#15-verify-contract-is-not-paused,,,,Not Started,
R-2.1,REO,2,Default State (Validation Disabled),All indexers eligible when validation disabled,Every indexer should be eligible regardless of renewal status,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#21-all-indexers-eligible-when-validation-disabled,,,,Not Started,
R-2.2,REO,2,Default State (Validation Disabled),Indexer with no renewal history is eligible,Indexer with zero renewal timestamp is eligible when validation disabled,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#22-indexer-with-no-renewal-history-is-eligible,,,,Not Started,
R-2.3,REO,2,Default State (Validation Disabled),Rewards still flow with validation disabled,Baseline rewards flow unaffected by REO when validation off,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#23-rewards-still-flow-with-validation-disabled,,,,Not Started,Also open Cycle 6 allocations here
R-3.1,REO,3,Oracle Operations,Grant oracle role,Verify operator can grant ORACLE_ROLE to an oracle address,Operator,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#31-grant-oracle-role,,,,Not Started,
R-3.2,REO,3,Oracle Operations,Renew single indexer eligibility,Verify oracle can renew eligibility for a single indexer,Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#32-renew-single-indexer-eligibility,,,,Not Started,
R-3.3,REO,3,Oracle Operations,Renew multiple indexers in batch,Verify batch renewal works correctly,Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#33-renew-multiple-indexers-in-batch,,,,Not Started,
R-3.4,REO,3,Oracle Operations,Zero addresses skipped in renewal,Verify zero addresses in the renewal array are silently skipped,Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#34-zero-addresses-skipped-in-renewal,,,,Not Started,
R-3.5,REO,3,Oracle Operations,Unauthorized renewal reverts,Accounts without ORACLE_ROLE cannot renew eligibility,Anyone,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#35-unauthorized-renewal-reverts,,,,Not Started,
R-4.1,REO,4,Validation Enabled,Enable eligibility validation,Switch from all-eligible to oracle-based eligibility,Operator,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#41-enable-eligibility-validation,,,,Not Started,Confirm Cycle 6 allocations still active first
R-4.2,REO,4,Validation Enabled,Renewed indexer is eligible,Recently renewed indexer should still be eligible,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#42-renewed-indexer-is-eligible,,,,Not Started,
R-4.3,REO,4,Validation Enabled,Non-renewed indexer is NOT eligible,Never-renewed indexer should be ineligible when validation enabled,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#43-non-renewed-indexer-is-not-eligible,,,,Not Started,
R-4.4,REO,4,Validation Enabled,Eligibility expires after period,Indexer eligibility expires when period passes since last renewal,Operator + Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#44-eligibility-expires-after-period,,,,Not Started,Temporarily changes eligibility period — restore after
R-5.1,REO,5,Timeout Fail-Open,Oracle timeout makes all indexers eligible,Fail-open: no oracle updates for longer than timeout → all eligible,Operator,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#51-oracle-timeout-makes-all-indexers-eligible,,,,Not Started,Temporarily changes oracle timeout — restore after
R-5.2,REO,5,Timeout Fail-Open,Oracle renewal resets timeout,Oracle renewal resets lastOracleUpdateTime closing fail-open window,Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#52-oracle-renewal-resets-timeout,,,,Not Started,
R-6.1,REO,6,Integration with Rewards,Eligible indexer receives indexing rewards,Renewed (eligible) indexer receives rewards when closing allocation,Indexer + Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#61-eligible-indexer-receives-indexing-rewards,,,,Not Started,Needs mature allocation from Cycle 2
R-6.2,REO,6,Integration with Rewards,Ineligible indexer denied rewards,Non-renewed (ineligible) indexer receives zero rewards on close,Indexer,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#62-ineligible-indexer-denied-rewards,,,,Not Started,Needs mature allocation from Cycle 2
R-6.3,REO,6,Integration with Rewards,Reclaimed rewards flow to reclaim contract,Denied rewards routed to ReclaimedRewardsForIndexerIneligible contract,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#63-reclaimed-rewards-flow-to-reclaim-contract,,,,Not Started,
R-6.4,REO,6,Integration with Rewards,Re-renewal restores reward eligibility,After expiry + re-renewal indexer can earn rewards again,Indexer + Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#64-re-renewal-restores-reward-eligibility,,,,Not Started,Needs new allocation + 2-3 epoch wait
R-6.5,REO,6,Integration with Rewards,View functions reflect zero for ineligible indexer,RewardsManager view functions don't over-report for ineligible indexers,Anyone (read-only),https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#65-view-functions-reflect-zero-for-ineligible-indexer,,,,Not Started,
R-6.6,REO,6,Integration with Rewards,Eligibility denial is optimistic,Full rewards after re-renewal including ineligible epochs,Indexer + Oracle,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#66-eligibility-denial-is-optimistic----full-rewards-after-re-renewal,,,,Not Started,Key behavioral difference from subgraph denial
R-7.1,REO,7,Emergency Operations,Pause REO,Verify pause guardian can pause the REO,Pause Guardian,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#71-pause-reo,,,,Not Started,Unpause after testing
R-7.2,REO,7,Emergency Operations,Disable eligibility validation (emergency),Operator can disable validation to make all indexers eligible,Operator,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#72-disable-eligibility-validation-emergency-override,,,,Not Started,
R-7.3,REO,7,Emergency Operations,Access control prevents unauthorized config,Only authorized roles can perform privileged operations,Anyone,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#73-access-control-prevents-unauthorized-configuration,,,,Not Started,
R-8.1,REO,8,UI and Subgraph Verification,Explorer displays correct rewards during denial,Explorer does not show incorrect rewards when indexer ineligible,Explorer Team,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#81-explorer-displays-correct-rewards-during-denial,,,,Not Started,Coordinate with Explorer team
R-8.2,REO,8,UI and Subgraph Verification,Network subgraph reflects eligibility transitions,Subgraph correctly indexes eligibility events and amounts,Subgraph Team,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#82-network-subgraph-reflects-eligibility-transitions,,,,Not Started,Coordinate with subgraph team
R-8.3,REO,8,UI and Subgraph Verification,Denied transaction appears correct in Explorer,Denied reward tx not misleadingly shown as successful,Explorer Team,https://github.com/graphprotocol/contracts/blob/reo-testing/packages/issuance/docs/testing/reo/ReoTestPlan.md#83-denied-transaction-appears-correct-in-explorer-history,,,,Not Started,Coordinate with Explorer team
